dag_id,run_id,task_name,task_id,sub_time,arrival_time,start_exec_time,finish_exec_time,exec_time,leave_time,completion_time,response_time,scheduler_cost_time,pred_exec_time,pred_cost_time
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task7b_llm_process_batch_2,65f4449d-dd72-4841-8479-f9b368029385-task7b_llm_process_batch_2,1755042934.0426543,1755042934.0452518,1755043008.3735757,1755043008.3736115,3.5762786865234375e-05,1755043008.5395691,74.32835960388184,74.49691486358643,3.5762786865234375e-06,,
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task7c_llm_process_batch_3,65f4449d-dd72-4841-8479-f9b368029385-task7c_llm_process_batch_3,1755042934.0426543,1755042934.0452518,1755043012.3742046,1755043012.374235,3.0279159545898438e-05,1755043012.550007,78.32898306846619,78.50735282897949,2.1457672119140625e-06,,
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task8_merge_answers,65f4449d-dd72-4841-8479-f9b368029385-task8_merge_answers,1755042934.0426543,1755042934.0452518,1755043014.4929538,1755043014.4929864,3.266334533691406e-05,1755043014.6056843,80.44773459434509,80.56303000450134,4.291534423828125e-06,,
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task9_output_final_answer,65f4449d-dd72-4841-8479-f9b368029385-task9_output_final_answer,1755042934.0426543,1755042934.0452518,1755043015.9060216,1755043015.9060566,3.504753112792969e-05,1755043016.009692,81.86080479621887,81.96703767776489,5.0067901611328125e-06,,
bb6f6cc9-acbc-4981-8408-f7efdde1b6ff,e3700cb0-2e03-4831-9e8d-6325e8cbd192,task1_start_receive_task,e3700cb0-2e03-4831-9e8d-6325e8cbd192-task1_start_receive_task,1755042812.4239213,1755042812.4265478,1755042814.2064698,1755042814.217009,0.01053929328918457,1755042814.2888317,1.7904613018035889,1.864910364151001,5.0067901611328125e-06,,
bb6f6cc9-acbc-4981-8408-f7efdde1b6ff,e3700cb0-2e03-4831-9e8d-6325e8cbd192,task2_read_file,e3700cb0-2e03-4831-9e8d-6325e8cbd192-task2_read_file,1755042812.4239213,1755042812.4265478,1755042815.516135,1755042815.5269356,0.010800600051879883,1755042815.5985672,3.1003878116607666,3.1746459007263184,4.291534423828125e-06,,
bb6f6cc9-acbc-4981-8408-f7efdde1b6ff,e3700cb0-2e03-4831-9e8d-6325e8cbd192,task3_file_process,e3700cb0-2e03-4831-9e8d-6325e8cbd192-task3_file_process,1755042812.4239213,1755042812.4265478,1755042818.0566256,1755042818.2838986,0.22727298736572266,1755042818.3825157,5.857350826263428,5.95859432220459,4.76837158203125e-06,,
bb6f6cc9-acbc-4981-8408-f7efdde1b6ff,e3700cb0-2e03-4831-9e8d-6325e8cbd192,task4a_vlm_process,e3700cb0-2e03-4831-9e8d-6325e8cbd192-task4a_vlm_process,1755042812.4239213,1755042812.4265478,1755042822.2710927,1755042956.4044163,134.1333236694336,1755042956.601413,143.97786855697632,144.17749166488647,5.0067901611328125e-06,,
bb6f6cc9-acbc-4981-8408-f7efdde1b6ff,e3700cb0-2e03-4831-9e8d-6325e8cbd192,task4b_vlm_process,e3700cb0-2e03-4831-9e8d-6325e8cbd192-task4b_vlm_process,1755042812.4239213,1755042812.4265478,1755042822.8358326,1755042968.619716,145.78388333320618,1755042968.7847583,156.19316816329956,156.36083698272705,2.1457672119140625e-06,,
bb6f6cc9-acbc-4981-8408-f7efdde1b6ff,e3700cb0-2e03-4831-9e8d-6325e8cbd192,task4c_vlm_process,e3700cb0-2e03-4831-9e8d-6325e8cbd192-task4c_vlm_process,1755042812.4239213,1755042812.4265478,1755042867.8398767,1755042999.7352328,131.8953561782837,1755042999.9178352,187.3086850643158,187.49391388893127,1.430511474609375e-06,,
bb6f6cc9-acbc-4981-8408-f7efdde1b6ff,e3700cb0-2e03-4831-9e8d-6325e8cbd192,task4d_vlm_process,e3700cb0-2e03-4831-9e8d-6325e8cbd192-task4d_vlm_process,1755042812.4239213,1755042812.4265478,1755042906.5728161,1755043051.160288,144.5874719619751,1755043051.3390439,238.73374032974243,238.91512250900269,1.430511474609375e-06,,
bb6f6cc9-acbc-4981-8408-f7efdde1b6ff,e3700cb0-2e03-4831-9e8d-6325e8cbd192,task4_merge_results,e3700cb0-2e03-4831-9e8d-6325e8cbd192-task4_merge_results,1755042812.4239213,1755042812.4265478,1755043053.2521265,1755043053.260753,0.008626461029052734,1755043053.3433478,240.83420515060425,240.91942644119263,4.291534423828125e-06,,
bb6f6cc9-acbc-4981-8408-f7efdde1b6ff,e3700cb0-2e03-4831-9e8d-6325e8cbd192,task5_output_final_answer,e3700cb0-2e03-4831-9e8d-6325e8cbd192-task5_output_final_answer,1755042812.4239213,1755042812.4265478,1755043054.5965657,1755043054.6019228,0.005357027053833008,1755043054.696289,242.1753749847412,242.27236771583557,4.5299530029296875e-06,,
66178938-a45d-44c9-971d-a68c975c83ac,4b01706c-5abe-4088-80fc-e8af9e862c98,task1_start_receive_task,4b01706c-5abe-4088-80fc-e8af9e862c98-task1_start_receive_task,1755042919.7091978,1755042919.7116594,1755042920.9739628,1755042920.9840448,0.010082006454467773,1755042928.5320456,1.2723853588104248,8.822847843170166,6.9141387939453125e-06,,
66178938-a45d-44c9-971d-a68c975c83ac,4b01706c-5abe-4088-80fc-e8af9e862c98,task2_read_file,4b01706c-5abe-4088-80fc-e8af9e862c98-task2_read_file,1755042919.7091978,1755042919.7116594,1755042930.2999995,1755042930.3100483,0.010048866271972656,1755042930.3859031,10.598388910293579,10.676705360412598,5.245208740234375e-06,,
66178938-a45d-44c9-971d-a68c975c83ac,4b01706c-5abe-4088-80fc-e8af9e862c98,task3_file_process,4b01706c-5abe-4088-80fc-e8af9e862c98-task3_file_process,1755042919.7091978,1755042919.7116594,1755042932.2978566,1755042932.5351398,0.23728322982788086,1755042932.6405103,12.823480367660522,12.931312561035156,4.291534423828125e-06,,
66178938-a45d-44c9-971d-a68c975c83ac,4b01706c-5abe-4088-80fc-e8af9e862c98,task4a_vlm_process,4b01706c-5abe-4088-80fc-e8af9e862c98-task4a_vlm_process,1755042919.7091978,1755042919.7116594,1755042937.0900245,1755043084.2515748,147.161550283432,1755043084.4059427,164.53991532325745,164.69674491882324,4.5299530029296875e-06,,
66178938-a45d-44c9-971d-a68c975c83ac,4b01706c-5abe-4088-80fc-e8af9e862c98,task4b_vlm_process,4b01706c-5abe-4088-80fc-e8af9e862c98-task4b_vlm_process,1755042919.7091978,1755042919.7116594,1755042937.494485,1755043109.4084463,171.91396141052246,1755043109.5581844,189.69678688049316,189.8489866256714,1.6689300537109375e-06,,
66178938-a45d-44c9-971d-a68c975c83ac,4b01706c-5abe-4088-80fc-e8af9e862c98,task4c_vlm_process,4b01706c-5abe-4088-80fc-e8af9e862c98-task4c_vlm_process,1755042919.7091978,1755042919.7116594,1755042937.6056514,1755043091.8354301,154.22977876663208,1755043092.021776,172.12377071380615,172.31257820129395,1.430511474609375e-06,,
66178938-a45d-44c9-971d-a68c975c83ac,4b01706c-5abe-4088-80fc-e8af9e862c98,task4d_vlm_process,4b01706c-5abe-4088-80fc-e8af9e862c98-task4d_vlm_process,1755042919.7091978,1755042919.7116594,1755042945.2630534,1755043112.990911,167.72785758972168,1755043113.1662822,193.27925157546997,193.45708441734314,1.430511474609375e-06,,
66178938-a45d-44c9-971d-a68c975c83ac,4b01706c-5abe-4088-80fc-e8af9e862c98,task4_merge_results,4b01706c-5abe-4088-80fc-e8af9e862c98-task4_merge_results,1755042919.7091978,1755042919.7116594,1755043115.0440886,1755043115.0524817,0.008393049240112305,1755043115.121313,195.34082221984863,195.41211533546448,4.5299530029296875e-06,,
66178938-a45d-44c9-971d-a68c975c83ac,4b01706c-5abe-4088-80fc-e8af9e862c98,task5_output_final_answer,4b01706c-5abe-4088-80fc-e8af9e862c98-task5_output_final_answer,1755042919.7091978,1755042919.7116594,1755043116.4406424,1755043116.4459522,0.0053098201751708984,1755043116.5249856,196.7342927455902,196.8157877922058,4.5299530029296875e-06,,
5f2b2e54-5047-4394-81be-198230c3b508,01901516-d7b4-4534-8ad2-74ffa45e10bc,task1_file_process,01901516-d7b4-4534-8ad2-74ffa45e10bc-task1_file_process,1755042958.2611942,1755042958.2636464,1755042960.0566945,1755042960.3992684,0.342573881149292,1755042961.464908,2.135622024536133,3.2037136554718018,6.9141387939453125e-06,,
5f2b2e54-5047-4394-81be-198230c3b508,01901516-d7b4-4534-8ad2-74ffa45e10bc,task2_llm_process_qwen,01901516-d7b4-4534-8ad2-74ffa45e10bc-task2_llm_process_qwen,1755042958.2611942,1755042958.2636464,1755042970.7453535,1755043101.4444191,130.69906568527222,1755043101.8421311,143.18077278137207,143.58093690872192,4.76837158203125e-06,,
5f2b2e54-5047-4394-81be-198230c3b508,01901516-d7b4-4534-8ad2-74ffa45e10bc,task3_llm_process_deepseek,01901516-d7b4-4534-8ad2-74ffa45e10bc-task3_llm_process_deepseek,1755042958.2611942,1755042958.2636464,1755042970.7719119,1755043103.0083032,132.23639130592346,1755043103.445864,144.74465680122375,145.18466973304749,2.1457672119140625e-06,,
5f2b2e54-5047-4394-81be-198230c3b508,01901516-d7b4-4534-8ad2-74ffa45e10bc,task4_llm_fuse_answer,01901516-d7b4-4534-8ad2-74ffa45e10bc-task4_llm_fuse_answer,1755042958.2611942,1755042958.2636464,1755043111.4278991,1755043216.9804146,105.55251550674438,1755043217.368768,258.7167682647705,259.1075737476349,6.4373016357421875e-06,,
e9384ee0-12a0-47b4-a153-88777124ffc3,c1139fa7-255b-41ad-8db5-2d56e787e201,task1_start_receive_task,c1139fa7-255b-41ad-8db5-2d56e787e201-task1_start_receive_task,1755042946.0932198,1755042946.0957646,1755042947.4684367,1755042947.4818954,0.013458728790283203,1755042947.5782664,1.3861308097839355,1.485046625137329,5.9604644775390625e-06,,
e9384ee0-12a0-47b4-a153-88777124ffc3,c1139fa7-255b-41ad-8db5-2d56e787e201,task2_read_and_enhance_images,c1139fa7-255b-41ad-8db5-2d56e787e201-task2_read_and_enhance_images,1755042946.0932198,1755042946.0957646,1755042949.575563,1755042949.677798,0.10223507881164551,1755042949.7838411,3.582033395767212,3.6906213760375977,4.5299530029296875e-06,,
e9384ee0-12a0-47b4-a153-88777124ffc3,c1139fa7-255b-41ad-8db5-2d56e787e201,task3a_extract_blip_captions,c1139fa7-255b-41ad-8db5-2d56e787e201-task3a_extract_blip_captions,1755042946.0932198,1755042946.0957646,1755042961.127726,1755042969.2540095,8.126283407211304,1755042969.4367847,23.158244848251343,23.343564987182617,5.0067901611328125e-06,,
e9384ee0-12a0-47b4-a153-88777124ffc3,c1139fa7-255b-41ad-8db5-2d56e787e201,task3b_extract_ocr_text,c1139fa7-255b-41ad-8db5-2d56e787e201-task3b_extract_ocr_text,1755042946.0932198,1755042946.0957646,1755042959.728279,1755042963.0826366,3.3543574810028076,1755042963.2200897,16.98687195777893,17.126869916915894,2.1457672119140625e-06,,
e9384ee0-12a0-47b4-a153-88777124ffc3,c1139fa7-255b-41ad-8db5-2d56e787e201,task4_merge_image_features,c1139fa7-255b-41ad-8db5-2d56e787e201-task4_merge_image_features,1755042946.0932198,1755042946.0957646,1755042971.3833752,1755042971.5226586,0.1392834186553955,1755042971.6434042,25.426893949508667,25.55018448829651,4.291534423828125e-06,,
e9384ee0-12a0-47b4-a153-88777124ffc3,c1139fa7-255b-41ad-8db5-2d56e787e201,task5a_vlm_process,c1139fa7-255b-41ad-8db5-2d56e787e201-task5a_vlm_process,1755042946.0932198,1755042946.0957646,1755043014.6992867,1755043166.1133008,151.41401410102844,1755043166.597991,220.01753616333008,220.50477123260498,4.291534423828125e-06,,
e9384ee0-12a0-47b4-a153-88777124ffc3,c1139fa7-255b-41ad-8db5-2d56e787e201,task5b_vlm_process,c1139fa7-255b-41ad-8db5-2d56e787e201-task5b_vlm_process,1755042946.0932198,1755042946.0957646,1755043053.2582326,1755043193.2125897,139.9543571472168,1755043193.6685903,247.11682510375977,247.57537055015564,1.9073486328125e-06,,
e9384ee0-12a0-47b4-a153-88777124ffc3,c1139fa7-255b-41ad-8db5-2d56e787e201,task5c_vlm_process,c1139fa7-255b-41ad-8db5-2d56e787e201-task5c_vlm_process,1755042946.0932198,1755042946.0957646,1755043086.3638377,1755043212.4692445,126.10540676116943,1755043212.859767,266.37347984313965,266.76654720306396,1.9073486328125e-06,,
e9384ee0-12a0-47b4-a153-88777124ffc3,c1139fa7-255b-41ad-8db5-2d56e787e201,task5d_vlm_process,c1139fa7-255b-41ad-8db5-2d56e787e201-task5d_vlm_process,1755042946.0932198,1755042946.0957646,1755043093.8911877,1755043242.069961,148.17877340316772,1755043242.5197735,295.974196434021,296.4265537261963,1.430511474609375e-06,,
e9384ee0-12a0-47b4-a153-88777124ffc3,c1139fa7-255b-41ad-8db5-2d56e787e201,task5_merge_results,c1139fa7-255b-41ad-8db5-2d56e787e201-task5_merge_results,1755042946.0932198,1755042946.0957646,1755043243.7815006,1755043243.7900627,0.008562088012695312,1755043243.8729851,297.6942980289459,297.77976536750793,7.152557373046875e-06,,
e9384ee0-12a0-47b4-a153-88777124ffc3,c1139fa7-255b-41ad-8db5-2d56e787e201,task6_output_final_answer,c1139fa7-255b-41ad-8db5-2d56e787e201-task6_output_final_answer,1755042946.0932198,1755042946.0957646,1755043245.778117,1755043245.7833693,0.005252361297607422,1755043245.8774257,299.6876046657562,299.7842059135437,5.245208740234375e-06,,
c7c3abcb-9bdf-4e03-93fd-5eff02c8a7f4,19213db0-23c9-408d-ab6d-2f92d95dd277,task1_start_receive_task,19213db0-23c9-408d-ab6d-2f92d95dd277-task1_start_receive_task,1755042980.0476372,1755042980.0502236,1755042981.28602,1755042981.298827,0.012806892395019531,1755042982.5718162,1.248603343963623,2.524178981781006,7.867813110351562e-06,,
c7c3abcb-9bdf-4e03-93fd-5eff02c8a7f4,19213db0-23c9-408d-ab6d-2f92d95dd277,task2_read_file,19213db0-23c9-408d-ab6d-2f92d95dd277-task2_read_file,1755042980.0476372,1755042980.0502236,1755042984.471489,1755042984.485465,0.013976097106933594,1755042984.5774052,4.435241460800171,4.529767990112305,4.291534423828125e-06,,
c7c3abcb-9bdf-4e03-93fd-5eff02c8a7f4,19213db0-23c9-408d-ab6d-2f92d95dd277,task3_file_process,19213db0-23c9-408d-ab6d-2f92d95dd277-task3_file_process,1755042980.0476372,1755042980.0502236,1755042986.6768804,1755042986.9616382,0.2847578525543213,1755042987.0843322,6.911414623260498,7.0366950035095215,4.5299530029296875e-06,,
c7c3abcb-9bdf-4e03-93fd-5eff02c8a7f4,19213db0-23c9-408d-ab6d-2f92d95dd277,task4a_vlm_process,19213db0-23c9-408d-ab6d-2f92d95dd277-task4a_vlm_process,1755042980.0476372,1755042980.0502236,1755043105.8597035,1755043240.4298627,134.57015919685364,1755043240.6157951,260.37963914871216,260.56815791130066,5.245208740234375e-06,,
c7c3abcb-9bdf-4e03-93fd-5eff02c8a7f4,19213db0-23c9-408d-ab6d-2f92d95dd277,task4b_vlm_process,19213db0-23c9-408d-ab6d-2f92d95dd277-task4b_vlm_process,1755042980.0476372,1755042980.0502236,1755043108.0304985,1755043246.3820515,138.35155296325684,1755043246.5790262,266.331827878952,266.5313889980316,2.1457672119140625e-06,,
c7c3abcb-9bdf-4e03-93fd-5eff02c8a7f4,19213db0-23c9-408d-ab6d-2f92d95dd277,task4c_vlm_process,19213db0-23c9-408d-ab6d-2f92d95dd277-task4c_vlm_process,1755042980.0476372,1755042980.0502236,1755043117.5845711,1755043236.4354918,118.85092067718506,1755043236.6062198,256.38526821136475,256.5585825443268,1.6689300537109375e-06,,
c7c3abcb-9bdf-4e03-93fd-5eff02c8a7f4,19213db0-23c9-408d-ab6d-2f92d95dd277,task4d_vlm_process,19213db0-23c9-408d-ab6d-2f92d95dd277-task4d_vlm_process,1755042980.0476372,1755042980.0502236,1755043171.2267258,1755043316.7117305,145.4850046634674,1755043316.8505793,336.6615068912506,336.8029420375824,1.1920928955078125e-06,,
c7c3abcb-9bdf-4e03-93fd-5eff02c8a7f4,19213db0-23c9-408d-ab6d-2f92d95dd277,task4_merge_results,19213db0-23c9-408d-ab6d-2f92d95dd277-task4_merge_results,1755042980.0476372,1755042980.0502236,1755043318.7806544,1755043318.7895417,0.008887290954589844,1755043318.8578038,338.7393181324005,338.81016659736633,4.5299530029296875e-06,,
c7c3abcb-9bdf-4e03-93fd-5eff02c8a7f4,19213db0-23c9-408d-ab6d-2f92d95dd277,task5_output_final_answer,19213db0-23c9-408d-ab6d-2f92d95dd277-task5_output_final_answer,1755042980.0476372,1755042980.0502236,1755043320.1966312,1755043320.2021337,0.005502462387084961,1755043320.3128273,340.1519100666046,340.2651901245117,4.76837158203125e-06,,
037cb165-36ae-4b19-b45e-af00eafac2a2,c18c8f89-3672-48dc-bd8f-afd085f8e2c2,task1_start_receive_task,c18c8f89-3672-48dc-bd8f-afd085f8e2c2-task1_start_receive_task,1755043024.7280266,1755043024.7306137,1755043026.6051066,1755043026.6157684,0.010661840438842773,1755043027.989939,1.8851547241210938,3.2619123458862305,6.4373016357421875e-06,,
037cb165-36ae-4b19-b45e-af00eafac2a2,c18c8f89-3672-48dc-bd8f-afd085f8e2c2,task2_read_and_enhance_images,c18c8f89-3672-48dc-bd8f-afd085f8e2c2-task2_read_and_enhance_images,1755043024.7280266,1755043024.7306137,1755043029.2708282,1755043029.3710663,0.10023808479309082,1755043029.4938276,4.64045262336731,4.765800952911377,4.76837158203125e-06,,
037cb165-36ae-4b19-b45e-af00eafac2a2,c18c8f89-3672-48dc-bd8f-afd085f8e2c2,task3a_extract_blip_captions,c18c8f89-3672-48dc-bd8f-afd085f8e2c2-task3a_extract_blip_captions,1755043024.7280266,1755043024.7306137,1755043170.6132767,1755043180.626573,10.013296365737915,1755043180.7854848,155.89595937728882,156.05745816230774,4.291534423828125e-06,,
037cb165-36ae-4b19-b45e-af00eafac2a2,c18c8f89-3672-48dc-bd8f-afd085f8e2c2,task3b_extract_ocr_text,c18c8f89-3672-48dc-bd8f-afd085f8e2c2-task3b_extract_ocr_text,1755043024.7280266,1755043024.7306137,1755043183.9974444,1755043187.6088932,3.6114487648010254,1755043187.7533538,162.87827944755554,163.02532720565796,2.1457672119140625e-06,,
037cb165-36ae-4b19-b45e-af00eafac2a2,c18c8f89-3672-48dc-bd8f-afd085f8e2c2,task4_merge_image_features,c18c8f89-3672-48dc-bd8f-afd085f8e2c2-task4_merge_image_features,1755043024.7280266,1755043024.7306137,1755043189.6645606,1755043189.8263142,0.16175365447998047,1755043189.9593334,165.09570050239563,165.23130679130554,4.76837158203125e-06,,
037cb165-36ae-4b19-b45e-af00eafac2a2,c18c8f89-3672-48dc-bd8f-afd085f8e2c2,task5a_vlm_process,c18c8f89-3672-48dc-bd8f-afd085f8e2c2-task5a_vlm_process,1755043024.7280266,1755043024.7306137,1755043195.6495297,1755043324.6281059,128.9785761833191,1755043325.0235522,299.89749217033386,300.2955255508423,4.76837158203125e-06,,
037cb165-36ae-4b19-b45e-af00eafac2a2,c18c8f89-3672-48dc-bd8f-afd085f8e2c2,task5b_vlm_process,c18c8f89-3672-48dc-bd8f-afd085f8e2c2-task5b_vlm_process,1755043024.7280266,1755043024.7306137,1755043214.7982998,1755043353.6670408,138.86874103546143,1755043354.0944474,328.93642711639404,329.3664207458496,1.9073486328125e-06,,
037cb165-36ae-4b19-b45e-af00eafac2a2,c18c8f89-3672-48dc-bd8f-afd085f8e2c2,task5c_vlm_process,c18c8f89-3672-48dc-bd8f-afd085f8e2c2-task5c_vlm_process,1755043024.7280266,1755043024.7306137,1755043218.7838664,1755043355.407452,136.62358570098877,1755043355.8493686,330.67683839797974,331.12134194374084,1.6689300537109375e-06,,
037cb165-36ae-4b19-b45e-af00eafac2a2,c18c8f89-3672-48dc-bd8f-afd085f8e2c2,task5d_vlm_process,c18c8f89-3672-48dc-bd8f-afd085f8e2c2-task5d_vlm_process,1755043024.7280266,1755043024.7306137,1755043238.5648468,1755043381.7579577,143.19311094284058,1755043382.1688268,357.0273439884186,357.4408001899719,1.1920928955078125e-06,,
037cb165-36ae-4b19-b45e-af00eafac2a2,c18c8f89-3672-48dc-bd8f-afd085f8e2c2,task5_merge_results,c18c8f89-3672-48dc-bd8f-afd085f8e2c2-task5_merge_results,1755043024.7280266,1755043024.7306137,1755043383.447358,1755043383.4557397,0.008381843566894531,1755043383.5236006,358.7251260280609,358.79557394981384,4.76837158203125e-06,,
037cb165-36ae-4b19-b45e-af00eafac2a2,c18c8f89-3672-48dc-bd8f-afd085f8e2c2,task6_output_final_answer,c18c8f89-3672-48dc-bd8f-afd085f8e2c2-task6_output_final_answer,1755043024.7280266,1755043024.7306137,1755043385.3729455,1755043385.3779998,0.0050542354583740234,1755043385.4286766,360.64738607406616,360.70064997673035,4.76837158203125e-06,,
2f57f421-94ea-4a1a-a0c0-976124c96465,1d2f2c68-d9ef-44cb-826c-60cca2190a45,task0_init,1d2f2c68-d9ef-44cb-826c-60cca2190a45-task0_init,1755043144.321204,1755043144.3236995,1755043145.4799838,1755043145.5726988,0.09271502494812012,1755043148.9548395,1.2489993572235107,4.633635520935059,4.291534423828125e-06,,
2f57f421-94ea-4a1a-a0c0-976124c96465,1d2f2c68-d9ef-44cb-826c-60cca2190a45,task1_llm_process,1d2f2c68-d9ef-44cb-826c-60cca2190a45-task1_llm_process,1755043144.321204,1755043144.3236995,1755043353.8678818,1755043415.87204,62.00415825843811,1755043416.2636933,271.54834055900574,271.94248938560486,4.291534423828125e-06,,
2f57f421-94ea-4a1a-a0c0-976124c96465,1d2f2c68-d9ef-44cb-826c-60cca2190a45,task2a_find_user,1d2f2c68-d9ef-44cb-826c-60cca2190a45-task2a_find_user,1755043144.321204,1755043144.3236995,1755043418.5448837,1755043418.6262794,0.08139562606811523,1755043418.7206748,274.30257987976074,274.3994708061218,4.5299530029296875e-06,,
2f57f421-94ea-4a1a-a0c0-976124c96465,1d2f2c68-d9ef-44cb-826c-60cca2190a45,task2b_get_order_details,1d2f2c68-d9ef-44cb-826c-60cca2190a45-task2b_get_order_details,1755043144.321204,1755043144.3236995,1755043420.2953484,1755043420.378768,0.0834195613861084,1755043420.4760277,276.0550684928894,276.1548237800598,1.9073486328125e-06,,
2f57f421-94ea-4a1a-a0c0-976124c96465,1d2f2c68-d9ef-44cb-826c-60cca2190a45,task3_execute_operations,1d2f2c68-d9ef-44cb-826c-60cca2190a45-task3_execute_operations,1755043144.321204,1755043144.3236995,1755043422.9511366,1755043423.0384223,0.08728575706481934,1755043423.1330445,278.7147228717804,278.8118405342102,4.5299530029296875e-06,,
2f57f421-94ea-4a1a-a0c0-976124c96465,1d2f2c68-d9ef-44cb-826c-60cca2190a45,task4_output_result,1d2f2c68-d9ef-44cb-826c-60cca2190a45-task4_output_result,1755043144.321204,1755043144.3236995,1755043425.0865605,1755043425.0882437,0.0016832351684570312,1755043425.1888077,280.76454424858093,280.8676037788391,5.245208740234375e-06,,
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,92ff64c4-17d5-4ccd-82e0-5601da0a1cde,task1_file_process,92ff64c4-17d5-4ccd-82e0-5601da0a1cde-task1_file_process,1755043058.6931992,1755043058.6956584,1755043060.2563884,1755043060.6028917,0.34650325775146484,1755043084.5067275,1.9072332382202148,25.813528299331665,4.76837158203125e-06,,
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,92ff64c4-17d5-4ccd-82e0-5601da0a1cde,task2_llm_process_qwen,92ff64c4-17d5-4ccd-82e0-5601da0a1cde-task2_llm_process_qwen,1755043058.6931992,1755043058.6956584,1755043242.4956682,1755043357.406799,114.91113090515137,1755043357.855565,298.7111406326294,299.1623659133911,4.5299530029296875e-06,,
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,92ff64c4-17d5-4ccd-82e0-5601da0a1cde,task3_llm_process_deepseek,92ff64c4-17d5-4ccd-82e0-5601da0a1cde-task3_llm_process_deepseek,1755043058.6931992,1755043058.6956584,1755043244.3887234,1755043352.1365864,107.74786305427551,1755043352.5398808,293.4409279823303,293.84668159484863,1.9073486328125e-06,,
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,92ff64c4-17d5-4ccd-82e0-5601da0a1cde,task4_llm_fuse_answer,92ff64c4-17d5-4ccd-82e0-5601da0a1cde-task4_llm_fuse_answer,1755043058.6931992,1755043058.6956584,1755043359.1922936,1755043442.6845658,83.49227213859558,1755043443.0824642,383.9889073371887,384.3892650604248,4.76837158203125e-06,,
e51753c7-3ef3-4404-a352-11a18e5760c9,93fb067f-9a36-404a-8c45-a14f3fed9508,task1_obtain_content,93fb067f-9a36-404a-8c45-a14f3fed9508-task1_obtain_content,1755043128.757758,1755043128.7602286,1755043130.7307968,1755043130.8303697,0.09957289695739746,1755043130.9106247,2.070141077041626,2.152866840362549,4.76837158203125e-06,,
e51753c7-3ef3-4404-a352-11a18e5760c9,93fb067f-9a36-404a-8c45-a14f3fed9508,task2_vlm_process,93fb067f-9a36-404a-8c45-a14f3fed9508-task2_vlm_process,1755043128.757758,1755043128.7602286,1755043326.9907804,1755043453.798768,126.80798768997192,1755043454.2092502,325.03853940963745,325.4514923095703,4.5299530029296875e-06,,
e51753c7-3ef3-4404-a352-11a18e5760c9,93fb067f-9a36-404a-8c45-a14f3fed9508,task3_output_final_answer,93fb067f-9a36-404a-8c45-a14f3fed9508-task3_output_final_answer,1755043128.757758,1755043128.7602286,1755043455.4877257,1755043455.4927328,0.005007028579711914,1755043455.5628452,326.7325041294098,326.80508732795715,4.291534423828125e-06,,
b991b184-e25a-42e6-8d42-7b0a7e2eefca,6a8523e1-d9f6-49ca-b567-c413925cd591,task0_init,6a8523e1-d9f6-49ca-b567-c413925cd591-task0_init,1755043164.873181,1755043164.87569,1755043166.7574286,1755043166.8523986,0.0949699878692627,1755043166.999265,1.9767086505889893,2.1260838508605957,4.5299530029296875e-06,,
b991b184-e25a-42e6-8d42-7b0a7e2eefca,6a8523e1-d9f6-49ca-b567-c413925cd591,task1_llm_process,6a8523e1-d9f6-49ca-b567-c413925cd591-task1_llm_process,1755043164.873181,1755043164.87569,1755043356.0033689,1755043488.9480283,132.94465947151184,1755043489.389719,324.0723383426666,324.5165379047394,7.152557373046875e-06,,
b991b184-e25a-42e6-8d42-7b0a7e2eefca,6a8523e1-d9f6-49ca-b567-c413925cd591,task2a_find_user,6a8523e1-d9f6-49ca-b567-c413925cd591-task2a_find_user,1755043164.873181,1755043164.87569,1755043491.0954826,1755043491.1018772,0.006394624710083008,1755043491.193803,326.2261872291565,326.3206219673157,4.76837158203125e-06,,
b991b184-e25a-42e6-8d42-7b0a7e2eefca,6a8523e1-d9f6-49ca-b567-c413925cd591,task2b_get_order_details,6a8523e1-d9f6-49ca-b567-c413925cd591-task2b_get_order_details,1755043164.873181,1755043164.87569,1755043491.7422078,1755043491.7480853,0.005877494812011719,1755043491.845402,326.8723952770233,326.97222089767456,4.0531158447265625e-06,,
b991b184-e25a-42e6-8d42-7b0a7e2eefca,6a8523e1-d9f6-49ca-b567-c413925cd591,task3_execute_modifications,6a8523e1-d9f6-49ca-b567-c413925cd591-task3_execute_modifications,1755043164.873181,1755043164.87569,1755043493.5401697,1755043493.5423684,0.0021986961364746094,1755043499.4109933,328.6666784286499,334.5378122329712,4.76837158203125e-06,,
b991b184-e25a-42e6-8d42-7b0a7e2eefca,6a8523e1-d9f6-49ca-b567-c413925cd591,task4_output_result,6a8523e1-d9f6-49ca-b567-c413925cd591-task4_output_result,1755043164.873181,1755043164.87569,1755043501.2843432,1755043501.2864761,0.002132892608642578,1755043509.3812876,336.410786151886,344.50810647010803,4.5299530029296875e-06,,
